date,link,text,title
 24/02/2021 14h42 ,https://g1.globo.com/politica/noticia/2021/02/24/procuradoria-arquiva-inquerito-que-apurava-suposto-racismo-de-weintraub-contra-chineses.ghtml," A Procuradoria da República no Distrito Federal arquivou o inquérito aberto contra o ex-ministro da Educação Abraham Weintraub por suposto crime de racismo após a Polícia Federal concluir que não havia elementos para indiciar o ex-ministro.   O inquérito foi aberto em abril de 2020 após Weintraub insinuar em uma rede social que a China poderia se beneficiar, de propósito, da crise mundial causada pelo coronavírus (relembre mais abaixo).    O crime de racismo, previsto na Lei n. 7.716/1989, implica em conduta discriminatória dirigida a determinado grupo ou coletividade por raça, cor, etnia, religião ou procedência nacional. A pena é de reclusão de um a três anos e multa.    O inquérito para apurar o suposto crime de racismo foi aberto pelo STF à pedido da Procuradoria Geral da República (PGR).   Em junho de 2020, Weintraub deixou o Ministério da Educação e o caso foi enviado para a primeira instância da Justiça, pois ele perdeu o foro privilegiado. Atualmente, Weintraub é diretor-executivo do conselho do Banco Mundial.   O caso tramita em sigilo e a Justiça ainda vai analisar o parecer do MPF. A TV Globo teve acesso ao despacho da Procuradoria pelo arquivamento. A procuradora da República Melina Flores afirmou que o ex-ministro não teve a intenção de praticar e incitar o crime de racismo mesmo tendo adotado tom jocoso na publicação.   “Verifica-se que o investigado limita-se a insinuar uma tese que, embora delirante e com um tom jocoso — inadmissível à autoridade máxima da educação de um país —, não está claramente voltada a incitar preconceito”, escreveu.   Segundo Flores, “a postagem sob debate está inserida num contexto de disputa geopolítica e da ocorrência de uma pandemia que acarretou acusações ao país no qual teria se originado a doença. Essa postagem , por si só, não trouxe uma demonstração clara do ânimo racista e da iminência do risco social de racismo que a opinião deveria gerar”.   Em abril de 2020, Weintraub fez uma postagem em uma rede social insinuando que a China poderia se beneficiar, de propósito, da crise mundial causada pela pandemia do coronavírus.   Na postagem, o ex-ministro disse que a China iria sair ""relativamente fortalecida"" da crise do coronavírus e que isso condiz com os planos do país de ""dominar o mundo"". Disse ainda que haveria, no Brasil, parceiros dos chineses nesse objetivo.   ""Geopolíticamente [sic], quem podeLá saiL foLtalecido, em teLmos Lelativos, dessa cLise mundial? PodeLia seL o Cebolinha? Quem são os aliados no BLasil do plano infalível do Cebolinha paLa dominaL o mundo? SeLia o Cascão ou há mais amiguinhos?"", escreveu Weintraub.   Para ilustrar a postagem, ele publicou ainda uma foto de uma capa de um gibi da Turma da Mônica, que mostra os personagens na China. Usando o personagem Cebolinha, que troca o ""R"" pelo ""L"", Weintraub ridicularizou o fato de alguns chineses, quando falam português, efetuarem a mesma troca de letras.   Na época, a embaixada chinesa no Brasil, também na rede social, divulgou uma resposta repudiando a fala do ministro e o embaixador, Wanming Yang, cobrou uma declaração oficial do governo sobre a fala de Weintraub.   No dia 4 de junho de 2020, ainda como ministro da Educação, Weintraub compareceu à Polícia Federal para prestar depoimento, mas não quis responder a perguntas e entregou uma declaração por escrito.   ""A participação do PCC [Partido Comunista da China] na pandemia não é mera ilação desse subscritor [Weintraub]. Trata-se de tema discutido abertamente por diversos líderes mundiais (vide comentário do presidente Donald Trump). Hoje há fortíssimas evidências que o vírus foi criado em laboratório, que o PCC escondeu o início da epidemia e informou a Organização Mundial de Saúde que não havia contágio entre humanos, e depois, de tudo, vendeu produtos necessários para o tratamento para todo o mundo. É razoável que o tema possa ser objeto de discussão livre"", disse ele. ",Procuradoria arquiva inquérito que apurava suposto racismo de Weintraub contra chineses
,https://g1.globo.com/politica/video/video-pazuello-diz-estudar-flexibilizacao-de-lei-para-aquisicao-de-vacinas-americanas-9297498.ghtml,,
,https://g1.globo.com/politica/video/video-bolsonaro-encerra-entrevista-ao-ser-perguntado-sobre-decisao-do-stj-9297743.ghtml,,
 24/02/2021 14h17 ,https://g1.globo.com/politica/blog/andreia-sadi/post/2021/02/24/lider-do-governo-pec-da-imunidade-e-reacao-ao-stf-por-atuacao-no-caso-daniel-silveira.ghtml," O líder do governo na Câmara, deputado federal Ricardo Barros (PP-PR), admitiu, em entrevista ao programa ‘’Em Foco com Andréia Sadi’’, na GloboNews, que a Proposta de Emenda à Constituição (PEC) que discute a imunidade parlamentar é uma reação à condução do Supremo Tribunal Federal (STF) na prisão do deputado Daniel Silveira (PSL-RJ).   A proposta, protocolada nesta quarta (24), é apoiada por diferentes partidos na Câmara e, na prática, blinda parlamentares da prisão. Impede, por exemplo, a prisão de deputados por opinião ou voto e cria a figura de um ""juiz de garantias"" no STF.   Perguntado se a PEC seria uma reação ao caso de Daniel Silveira, Barros respondeu:   Barros considerou que o episódio da prisão de Silveira não “foi bom para o Brasil”, por criar um “impasse entre Legislativo e Judiciário. “Mas já temos na pauta da Câmara resoluções que vão ser votadas para deixar muito claro esse espaço que tem que existir entre a eventual punição que o Judiciário possa dar ao parlamentar e a que a própria Casa deva dar.”   Daniel Silveira foi preso pela Polícia Federal em flagrante em 16 de janeiro, no Rio de Janeiro, após divulgar um vídeo no qual fez apologia ao AI-5, instrumento de repressão mais duro da ditadura militar, e defendeu a destituição de ministros do STF — reivindicações inconstitucionais.   A prisão determinada pelo ministro Alexandre de Moraes, do STF, foi confirmada por unanimidade pelo plenário do tribunal, mantida após audiência de custódia e também em votação na Câmara dos Deputados.   A íntegra da entrevista com Ricardo Barros vai ao ar domingo (28), na GloboNews, a partir de 20 horas.   As mudanças propostas na PEC impedem, na prática, que um parlamentar seja afastado do mandato, ou preso por ordem de um único ministro do STF. Silveira foi preso por ordem do ministro Alexandre de Moraes e depois o plenário do tribunal, por unanimidade, confirmou a prisão.   Pela nova proposta, se um parlamentar for preso, fica sob os cuidados da Câmara ou do Senado.   No caso da prisão em flagrante, o deputado ou senador deverá ser encaminhado à respectiva casa legislativa logo após a lavratura do auto, permanecendo sob a custódia (da Câmara ou do Senado) até o pronunciamento definitivo do plenário.   Mantida a prisão, o juízo competente deverá promover, em até 24 horas, a audiência de custódia, oportunidade em que poderá relaxar a prisão, conceder a liberdade provisória ou, havendo requerimento do Ministério Público, converter a prisão em flagrante em preventiva ou aplicar medida cautelar diversa do afastamento da função pública.   De acordo com o texto da PEC, medida cautelar que afete o exercício do mandato e a função parlamentar somente terá efeito se confirmada pelo plenário do Supremo Tribunal Federal. Ou seja, pela proposta, não basta a decisão de um único ministro, como no caso do deputado Daniel Silveira, cuja prisão foi executada logo após decisão do ministro Alexandre de Moraes. Isso, em tese, pode dificultar a prisão. ",Líder do governo: PEC da Imunidade é reação ao STF por atuação no caso Daniel Silveira
 24/02/2021 15h36 ,https://g1.globo.com/politica/noticia/2021/02/24/pgr-denuncia-arlindo-chinaglia-e-eduardo-cunha-por-corrupcao-e-lavagem-de-dinheiro.ghtml," A Procuradoria-Geral da República (PGR) denunciou ao Supremo Tribunal Federal (STF) o deputado Arlindo Chinaglia (PT-SP) e o ex-presidente da Câmara, Eduardo Cunha (MDB-RJ), por suspeita de envolvimento em um esquema de pagamento de propina por parte da Odebrecht.   Outras 15 pessoas também foram alvo da acusação formal do Ministério Público, em desdobramento das investigações da Lava Jato.   Cunha e Chinaglia negam as acusações (leia mais abaixo).   Segundo as apurações, Chinaglia teria recebido R$ 8,740 milhões entre 2008 e 2014 do Grupo Odebrecht para reverter o resultado do leilão da hidrelétrica de Jirau, em Rondônia, do qual o consórcio formado pela empresa e pela construtora Andrade Gutierrez saiu derrotado.   Chinaglia teria inicialmente solicitado R$ 10 milhões em 2008 — a operação teria sido intermediada pelo então deputado Eduardo Cunha.   Conforme o relato dos colaboradores, Cunha teria influência sobre Furnas, que fazia parte do consórcio que venceu outro projeto na região, o da construção da hidrelétrica de Santo Antônio.   Por isso, teria recebido R$ 50 milhões para dividir entre parlamentares, no sentido de que eles ajudassem a reverter o resultado do leilão de Jirau.   Na divisão do valor, diz a denúncia, Cunha teria direito a R$ 20 milhões e Chinaglia a outros R$ 10 milhões. Outros dois parlamentares ficariam com R$ 10 milhões cada um - estes casos são investigados em outros inquéritos.   Em depoimento no curso do inquérito, Eduardo Cunha negou irregularidades. Nesta quarta (24), a defesa do ex-presidente da Câmara diz que as acusações contra ele são um ""equívoco.""   “É no mínimo absurdo, totalmente inverossímil, que se acuse Eduardo Cunha de solicitar vantagem em benefício de adversário político, contra quem inclusive disputou a eleição para a presidência da Câmara. A denúncia, baseada em delatores e planilhas oferecidas por estes, não narra absolutamente nada sobre o ex-deputado, tratando apenas de Arlindo Chinaglia – um de seus principais oponentes e em nome de quem jamais atuaria. As dúvidas serão devidamente esclarecidas no curso da investigação para correção deste lamentável equívoco”, disseram os advogados Ticiano Figueiredo e Pedro Ivo Velloso.   Em depoimento nas investigações, o deputado Arlindo Chinaglia negou ter recebido de representantes do Grupo Odebrecht qualquer tipo de solicitação para direcionar ou interferir nos projetos do Rio Madeira.   As investigações posteriormente apontaram que foram feitos 36 pagamentos pela Odebrecht a Chinaglia, que era chamado de ""Grisalho"" - o dinheiro chegava ao parlamentar por intermediários. O valor total chegou a R$ 8,740 milhões.   Chinaglia foi denunciado por corrupção passiva e lavagem de dinheiro. Já Eduardo Cunha foi acusado por corrupção passiva.   A denúncia foi assinada no último dia 11 pela subprocuradora Lindôra Araújo, responsável pela Operação Lava Jato na PGR.   No documento, a subprocuradora afirmou que ""para muito além do exaurimento nas entregas das vantagens indevidas, os pagamentos, que ocorreram via sofisticado esquema de contabilidade paralela, ocultaram a origem, propriedade, localização e movimentação de recursos de origem ilícita"".   Segundo a PGR, os acusados fecharam um esquema sofisticado de lavagem de dinheiro, com o uso de terceiros para a obtenção dos recursos, para transporte e para recebimento, além de uso de codinomes e senha para compartilhamento para escamotear a origem ilícita do dinheiro.   “Diante do exposto, estão presentes indícios suficientes de autoria e de materialidade de que o deputado federal Arlindo Chinaglia Junior e os executivos da Odebrecht denunciados, ao ocultar e dissimular a origem e a natureza dos recursos indevidos recebidos, cometeram o delito de lavagem de dinheiro”. ",PGR denuncia Arlindo Chinaglia e Eduardo Cunha por corrupção e lavagem de dinheiro
 24/02/2021 16h01 ,https://g1.globo.com/politica/noticia/2021/02/24/conselho-de-etica-arquiva-processo-por-suposta-ofensa-de-eduardo-bolsonaro-a-joice-hasselmann.ghtml," O Conselho de Ética da Câmara dos Deputados decidiu arquivar nesta quarta-feira (24) uma representação do PSL por suposta quebra de decoro parlamentar de Eduardo Bolsonaro (PSL-SP). O parlamentar teria ofendido a deputada Joice Hasselmann (PSL-SP) em mensagens publicadas nas redes sociais.   O placar foi de 12 votos a 3 pelo arquivamento, mas deputados ainda podem recorrer ao plenário para pedir nova análise. Se o recurso tiver 51 assinaturas e for aprovado em plenário, o caso volta a ser discutido no próprio Conselho de Ética da Casa.   A representação foi apresentada em 2019, e o processo, instaurado em novembro daquele ano. O PSL acusou Eduardo Bolsonaro de quebrar o decoro parlamentar ao publicar ofensas a Joice Hasselmann no dias posteriores à saída da deputada da liderança do governo no Congresso.   Em uma das publicações, Eduardo Bolsonaro usou a montagem de uma nota falsa de R$ 3 com a imagem da deputada. De acordo com a representação, a exposição causou “danos irreversíveis e incomensuráveis à honra da deputada”.   O relator, deputado Eduardo Costa (PTB-PA), defendeu no parecer que Eduardo Bolsonaro, ao fazer as postagens, não extrapolou as prerrogativas da atividade parlamentar.   ""Conclui-se que o representado não extrapolou as prerrogativas inerentes ao mandato, na medida em que apenas explicitou, embora de forma mordaz, seu posicionamento sobre eventos que suscitaram intenso debate político"", afirmou.   ""As condutas decorrentes de conflitos internos ao partido devem, portanto, ser apuradas e punidas no âmbito do Conselho de Ética daquela entidade [o PSL]"", concluiu o relator.   Em fala durante reunião nesta quarta, Eduardo Bolsonaro disse que a questão é interna ao PSL e pediu apoio dos colegas pelo arquivamento.   “Declaro aprovado o parecer do relator pelo arquivamento da representação em desfavor do deputado Eduardo Bolsonaro"", afirmou o presidente Juscelino Filho (DEM-MA), ao proclamar o resultado.   O Conselho de Ética também decidiu, por 9 votos a 2, arquivar de uma representação contra a deputada Carla Zambelli (PSL-SP) apresentada pelo PSL no contexto das disputas pela liderança do partido em 2019. Cabe recurso ao plenário.   Na representação, o partido alegou que Zambelli replicou mensagens nas redes sociais que contribuíram para o “desentendimento e o desmoronamento da solidez partidária” e a acusou de abuso de suas prerrogativas enquanto deputada. ",Conselho de Ética arquiva processo sobre ofensas de Eduardo Bolsonaro a Joice Hasselmann
 24/02/2021 16h15 ,https://g1.globo.com/politica/noticia/2021/02/24/alexandre-de-moraes-permite-que-daniel-silveira-participe-por-video-de-reunioes-do-conselho-de-etica.ghtml," O ministro Alexandre de Moraes, do Supremo Tribunal Federal, autorizou o deputado Daniel Silveira (PSL-RJ) a participar por videoconferência das reuniões do Conselho de Ética da Câmara que discutem a cassação do mandato dele.   O conselho abriu nesta terça-feira o processo para decidir se Daniel Silveira cometeu quebra de decoro parlamentar ao divulgar vídeo na internet defendendo o AI-5 — o instrumento jurídico mais duro da ditadura militar — e a destituição dos ministros do Supremo Tribunal Federal, o que é inconstitucional.   Silveira foi preso em flagrante na noite do dia 16, horas após a publicação do vídeo, por crime inafiançável. A decisão de Moraes foi mantida por unanimidade pelo plenário do Supremo e confirmada pelo plenário da Câmara.   O deputado está preso no Batalhão Especial da Polícia Militar. Moraes determinou que a Procuradoria-Geral da República se manifeste sobre pedido de liberdade.   Segundo Moraes, a participação do deputado no Conselho de Ética vai permitir o amplo direito de defesa.   “Diante do exposto, para evitar qualquer prejuízo ao exercício do amplo direito de defesa do parlamentar, autorizo a adoção, pelo Comando do Batalhão Especial Prisional da Polícia Militar do Estado do Rio de Janeiro, em suas próprias dependências, das providências necessárias à participação do parlamentar nas reuniões pertinentes do Conselho de Ética, por videoconferência. O custodiado poderá ser acompanhado por seu advogado”, escreveu.   Além do processo no conselho, Silveira agora é investigado em quatro frentes diferentes na Justiça: ",Alexandre de Moraes permite que Daniel Silveira participe por vídeo de reuniões do Conselho de Ética
 24/02/2021 13h37 ,https://g1.globo.com/ac/acre/noticia/2021/02/24/pazuello-compra-pfizer-janssen.ghtml," O ministro da Saúde, Eduardo Pazuello, disse nesta quarta-feira (24) que o governo federal irá comprar as vacinas contra a Covid-19 dos laboratórios Pfizer e Janssen (que pertence à Johnson), se tiver uma ""autorização clara"".   Atualmente, o Brasil usa duas vacinas no programa de imunização contra a Covid: a de Oxford e a CoronaVac. A pouca disponibilidade de doses, porém, tem levado algumas capitais a suspender ou restringir a vacinação (veja a lista). Desde o início da campanha, há cerca de 1 mês, o país aplicou ao menos 1 dose em 6,08 milhões de pessoas, ou 2,87% da população.   O governo Bolsonaro tem resistido a comprar a vacina da Pfizer por conta de alguns pontos do contrato, como a existência de um termo de isenção de responsabilidade sobre possíveis efeitos colaterais, uma exigência que somente Brasil, Argentina e Venezuela se negaram a aceitar.   Para tentar contornar o impasse, o presidente do Congresso, senador Rodrigo Pacheco (DEM-MG), apresentou nesta semana uma proposta que autoriza os governos federal, estaduais e municipais a assumirem a responsabilidade por eventuais efeitos negativos provocados por vacinas contra a Covid aplicadas na população brasileira.   Pazuello citou a possibilidade de flexibilização da legislação, e disse que irá ""cumprir o que vier"" das discussões entre o governo e o Congresso sobre o assunto.   Ao lado de Pazuello, Bolsonaro argumentou que, por conta da cláusula de isenção de responsabilidade, é ""uma coisa de extrema responsabilidade"" para quem for dar a palavra final sobre a compra das vacinas, ""se sou eu como presidente, se é o parlamento derrubando um possível veto ou se é o Supremo Tribunal Federal""   Na coletiva, Pazuello afirmou ainda que cerca de 4 milhões de doses da CoronaVac, fabricada pelo Instituto Butantan, devem ser enviadas aos estados ""a partir de amanhã ou depois de amanhã"". ",Pazuello diz que vai comprar vacinas da Pfizer e da Johnson se 'vier uma autorização clara'
 24/02/2021 09h51 ,https://g1.globo.com/economia/noticia/2021/02/24/gasto-de-brasileiros-no-exterior-e-o-menor-para-o-mes-de-janeiro-em-16-anos-aponta-banco-central.ghtml," Em janeiro, tradicional mês de férias escolares, os gastos de brasileiros no exterior somaram US$ 308 milhões, de acordo com informações divulgadas nesta quarta-feira (24) pelo Banco Central.   Na comparação com o mesmo período de 2020, quando as despesas em outros países totalizaram US$ 1,438 bilhão, a queda foi de 77,2%.   Esse também foi o menor valor para o mês de janeiro desde 2005, ou seja, em 16 anos, quando as despesas lá fora somaram US$ 296 milhões.   A forte queda nos gastos acontece em meio a restrições provocadas pela pandemia do novo coronavírus, que resultou no fechamento de fronteiras e na suspensão de voos, e que também levou à disparada do dólar.   Depois de registrar forte alta de 29% em 2020, a moeda norte-americana registrou novo aumento, de 5,46%, em janeiro deste ano.    Além das tensões com a pandemia, dificuldades do governo em levar adiante reformas para reequilibrar as contas públicas têm influenciado o preço da moeda norte-americana.   Com a disparada do dólar, as viagens de brasileiros ao exterior ficam mais caras. Isso porque as passagens e as despesas com hotéis, por exemplo, são cotadas em moeda estrangeira.   De acordo com dados do BC, em janeiro deste ano os estrangeiros gastaram US$ 269 milhões no Brasil, com forte queda frente ao patamar registrado no mesmo mês de 2019 (US$ 675 milhões).   Para estimular o turismo no Brasil, o presidente Jair Bolsonaro assinou no começo do ano passado um decreto para dispensar o visto de visita para turistas de Estados Unidos, Canadá, Austrália e Japão que viajarem ao Brasil. ","Gasto de brasileiros no exterior em janeiro é o menor para o mês em 16 anos, aponta Banco Central"
 24/02/2021 08h55 ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2021/02/24/votacao-da-pec-emergencial-ficara-para-a-proxima-semana.ghtml," Diante da forte reação de várias bancadas com o relatório da PEC Emergencial, a votação em plenário só vai ocorrer na terça-feira (2) da próxima semana. Nesta quinta-feira (25), data originalmente prevista para a votação, o plenário será usado para debates e análise da matéria.   Questionado pelo blog sobre a possiblidade de adiamento da votação para a próxima semana, o presidente do Senado, Rodrigo Pacheco (DEM-MG), sinalizou para o novo entendimento na Casa.   “Mantida na pauta de quinta, mas é possível que esse dia seja usado para debates e discussão da matéria. E que a deliberação fique para terça”, disse Pacheco.   Uma reunião de líderes na quinta deve confirmar esse acordo. O líder do governo no Congresso, senador Eduardo Gomes (MDB-TO), já trabalha com o adiamento para a próxima semana.   “Amanhã [quinta] discute, e semana que vem vota. Apesar de complexa, a PEC Emergencial é realmente urgente”, disse Gomes.   Senadores ouvidos pelo blog argumentam que o relatório do senador Márcio Bittar (MDB-AC) causou reação. Isso porque o texto acaba com os pisos constitucionais para gastos em saúde e educação dos estados e municípios. Caso a proposta passe pelo Legislativo, os governantes ficam desobrigados de efetuar gastos mínimos nessas áreas. Há forte mobilização para mudar esse ponto do texto.   ""Sobre a PEC, vamos conseguir o fundamental: benefício social com rigor fiscal"", disse Bittar ao blog. ",Votação da PEC Emergencial ficará para a semana que vem
 23/02/2021 21h45 ,https://g1.globo.com/politica/noticia/2021/02/23/stf-suspende-ate-o-fim-da-pandemia-acoes-sobre-posse-e-propriedade-de-areas-quilombolas.ghtml," O Supremo Tribunal Federal (STF) decidiu nesta terça-feira (23) suspender, até o fim da pandemia, ações na Justiça que tratam da posse e da propriedade de terras quilombolas.   Os ministros tomaram a decisão, por 9 votos a 2, ao analisar uma ação apresentada pelos partidos PSOL, PSB, PT, PCdoB e Rede e pela Coordenação Nacional de Articulação das Comunidades Negras Rurais Quilombolas.   No mesmo julgamento, o tribunal decidiu determinar ao governo federal que elabore um plano de combate à Covid-19 entre as comunidades quilombolas.   A decisão sobre suspender as ações foi tomada a partir do voto do ministro Edson Fachin.   ""A manutenção da tramitação de processos, com o risco de determinações de reintegrações de posse, agravam a situação das comunidades quilombolas, que podem se ver, repentinamente, aglomerados, desassistidos e sem condições mínimas de higiene e isolamento para minimizar os riscos de contágio pelo coronavírus"", afirmou Fachin.   O voto foi acompanhado por Alexandre de Moraes, Dias Toffoli, Cármen Lúcia, Luís Roberto Barroso, Rosa Weber, Ricardo Lewandowski, Gilmar Mendes e Luiz Fux.   O ministro Nunes Marques, no entanto, considerou que a proposta de Fachin ""traria possível e indevida restrição ao acesso à Justiça, visto que, sem maiores informações, a suspensão de ações possessórias e demais medidas colidem com a proteção do direito de propriedade, de grandeza constitucional"".   Por maioria de votos, o STF também determinou a criação, pelo governo federal, de um grupo de trabalho para debater, aprovar e monitorar a execução do plano.   Pela decisão, deverão integrar o grupo ministérios, órgãos públicos e entidades, entre as quais a Associação Brasileira de Saúde Coletiva e a Coordenação Nacional de Articulação das Comunidades Negras Rurais Quilombolas. ",STF suspende até o fim da pandemia ações sobre posse e propriedade de áreas quilombolas
 23/02/2021 21h11 ,https://g1.globo.com/politica/noticia/2021/02/23/cnj-decide-aposentar-desembargadora-por-ter-beneficiado-filho-preso-em-ms.ghtml," O Conselho Nacional de Justiça (CNJ) decidiu nesta terça-feira (23) aposentar compulsoriamente a desembargadora Tânia Garcia de Freitas Borges, do Tribunal Regional Eleitoral de Mato Grosso do Sul (TJ-MS).   A aposentadoria compulsória é a pena máxima prevista para a magistratura. Com a decisão do CNJ, Tânia Borges terá direito a receber a aposentadoria com proventos proporcionais. Ela estava afastada desde 2018.   Após a decisão, o advogado da desembargadora, André Borges, enviou a seguinte nota: ""A defesa está surpresa e bastante contrariada com a decisão, que será combatida perante o Judiciário, considerados o exagero e inadequação da condenação.""   Por 8 votos a 5, o conselho entendeu que a desembargadora usou a condição de magistrada para beneficiar o filho, preso acusado de tráfico de drogas.   Câmeras de segurança registraram a desembargadora chegando em um carro junto com um delegado da Polícia Civil e um advogado para cumprir a ordem de transferência do filho para uma clínica psiquiátrica.   Breno Borges foi preso em março de 2017, transportando 130 quilos de maconha e 200 munições de fuzil. Breno tinha outro mandado de prisão por suspeita de ter colaborado na fuga de um chefe de tráfico.   A maioria dos integrantes do CNJ seguiu o voto do conselheiro Luiz Fernando Keppen, para quem Tânia Borges violou a Lei Orgânica da Magistratura e desrespeitou deveres de integridade pessoal e profissional.   ""Não vislumbro possibilidade de aplicar pena diferente da aposentadoria compulsória à desembargadora, que comportou- se de forma incompatível com a dignidade, a honra e o decoro de suas funções"", votou Keppen.   ""Entendo que a separação entre a vida privada e pública é pré-condição para o exercício da magistratura, e não me parece que a requerida [Tânia] ostente tal condição de modo a continuar exercendo esse importante múnus público. Seu retorno à jurisdição pode gerar um enorme descrédito à instituição do Poder Judiciário, o que não me parece desejável"", acrescentou.   O presidente do CNJ e do Supremo Tribunal Federal, Luiz Fux, também votou pela punição.   A relatora do caso, Maria Tereza Uille Gomes, teve o voto vencido. Ela havia votado a favor de derrubar parte das acusações contra a desembargadora e acolher como irregularidade o fato de Tânia Borges ter ido pessoalmente cumprir a ordem de liberação do filho preso.   A relatora votou a favor da pena de censura por infração disciplinar.   ""A punição disciplinar, não obstante, deve considerar o grau de reprovabilidade da conduta, a carga coativa da pena e a eficácia da medida punitiva. Há que se sopesar, ainda, os resultados e prejuízos das faltas cometidas para que a penalidade imposta não seja desproporcional aos danos decorrentes dos atos praticados"", votou Maria Tereza Uille Gomes. ",CNJ decide aposentar desembargadora por ter beneficiado filho preso em MS
 24/02/2021 10h15 ,https://g1.globo.com/politica/blog/julia-duailibi/post/2021/02/24/em-reacao-a-caso-daniel-silveira-camara-quer-blindar-parlamentares-de-prisao-e-limitar-acao-do-stf.ghtml," A Câmara dos Deputados começa a analisar nesta quarta-feira (24) uma Proposta de Emenda à Constituição (PEC), um projeto de resolução e um projeto de lei que, se aprovados pelo Congresso, vão tornar muito mais difícil que um parlamentar seja preso.   As mudanças preveem, entre outros pontos, que seja instruído uma espécie de “juiz de garantias” no Supremo Tribunal Federal (STF). Ou seja: o ministro que decretar a prisão contra um parlamentar não pode ser aquele que irá julgar a ação.   As alterações são propostas por oito parlamentares que participam de um grupo criado por Arthur Lira (PP-AL) como resposta à prisão do deputado Daniel Silveira (PSL-RJ) na semana passada.   O projeto de lei de autoria da deputada Celina Leão (PP-DF) altera a lei 8.038 de 1990 que trata dos procedimentos de ações que correm no STF e no STJ. A proposta altera a legislação para dizer que o relator do inquérito “não poderá atuar como relator da instrução”. Na prática, segundo ministros e parlamentares ouvidos pelo blog, cria-se o juiz de garantia para os parlamentares – a figura foi criada no projeto anticrime, em 2019, mas a sua aplicação foi suspensa por decisão monocrática do ministro Luiz Fux, hoje presidente do STF.   Com a mudança, o artigo 2º da lei passaria a ser: “O relator do inquérito, escolhido na forma regimental, não poderá atuar como relator da instrução, que se realizará segundo o disposto neste capítulo, no Código de Processo Penal, no que for aplicável, e no Regimento Interno do Tribunal.”   Também há alteração no artigo 7º: “Recebida a denúncia ou a queixa, os autos serão remetidos ao relator da instrução, que designará dia e hora para o interrogatório, mandando citar o acusado ou querelado e intimar o órgão do Ministério Público, bem como o querelante ou o assistente, se for o caso.”   De acordo com ministros do STF, a tendência é que este ponto tenha sua constitucionalidade questionada no Supremo – e seja derrubado.   As mudanças, tanto na PEC como nos projetos de lei e resolução, seguem a lógica de tornar a prisão de um parlamentar mais complicada. Fica proibida a prisão dos parlamentares por opinião ou voto. Mesmo que o parlamentar cometa um crime ao fazer o uso das palavras, ele só responderá pela cassação do mandato no Conselho de Ética. O parlamentar também não poderá mais ser afastado do seu mandato por decisão monocrática – a ação deverá ter a chancela do plenário do STF que depois submete a decisão à Câmara.   Outro ponto polêmico da proposta diz respeito à prisão do parlamentar. Ela pode acontecer por decisão monocrática, já que a Constituição fala em flagrante, mas o deputado ou senador ficará preso com a Polícia Legislativa, até que audiência de custódia com o juiz ocorra. Também o Congresso é quem decidirá onde o deputado cumprirá a prisão preventiva (que passa a ser prevista depois do flagrante). ","Em reação a caso Daniel Silveira, Câmara quer blindar parlamentares de prisão e limitar ação do STF"
 24/02/2021 05h01 ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2021/02/24/bolsonaro-sinaliza-que-agenda-de-privatizacoes-so-vai-decolar-em-um-eventual-segundo-mandato.ghtml," Em uma conversa recente com o ministro da Economia, Paulo Guedes, o presidente Jair Bolsonaro foi irônico ao falar sobre a agenda de privatizações.   Apesar do tom de brincadeira, foi uma sinalização de que essa não é uma prioridade do mandato.   Guedes tem sido um defensor da agenda de privatizações, que ainda não avançou no atual governo. ",Bolsonaro sinaliza que agenda de privatizações só vai decolar em um eventual segundo mandato
